date,AAPL,AMZN,BBY,FB,GOOG,MA,PFE,SBUX
2017-01-27,120.44373932754999,835.77,42.643010094543,132.18,823.31,109.26022390037,30.235785607245003,55.093590605280006
2017-01-30,120.12769179508001,830.38,43.378741807699,130.98,802.32,108.72307421987,30.129931488314,54.877614305687
2017-01-31,119.85115020417,823.48,43.673034492961996,130.32,796.79,105.76875097711999,30.534101760595004,54.210051197853005
2017-02-01,127.15974939256,832.35,43.653414980611,133.23,795.695,104.44577120848,30.784302405338998,52.914193400295
2017-02-02,126.94246671398001,839.95,43.467029613278,130.84,798.53,104.58503223675,30.842624418106,52.884742086714
2017-02-03,127.48567341041999,810.2,43.879039372646,130.98,801.49,106.01743138476,31.192556494706,54.052977525422
2017-02-06,128.68072814257,807.64,43.123688147138004,132.06,801.34,106.02737860106,31.328641191162,54.710723528727996
2017-02-07,129.9054123309,812.5,42.701868631596,131.84,806.97,106.03732581736999,31.182836159245,54.475113020081
2017-02-08,130.40911308577,819.71,43.03540034156,134.2,808.38,106.15669241303002,31.241158172012,54.455389952369
2017-02-09,131.34737919779,821.36,43.879039372646,134.14,809.56,106.73363095875999,31.474446223077997,55.037220449869004
2017-02-10,131.04980924039,827.46,43.829990591769,134.19,813.67,106.70378930984,31.445285216694998,55.441543337960994
2017-02-13,132.21033207426,836.53,43.133497903314,134.05,819.24,107.7084581567,31.698013938684,55.333066465546
2017-02-14,133.92631882862,836.39,44.428385718469,133.85,820.45,108.30529113504,31.834098635138997,55.796558556773995
2017-02-15,134.41234975905002,842.7,45.04640035752,133.44,818.98,109.08117400687,32.572844130184,56.07268150474
2017-02-16,134.24868628248,844.14,44.506863767872,133.84,824.16,108.72307421987,32.679767820256,55.944481564613
2017-02-17,134.62064872923,845.07,44.379336937592,133.53,828.07,108.84244081554,32.679767820256,56.55589666368
2017-02-21,135.59271059008,856.44,45.105258894573005,133.72,831.66,109.57853482215,32.679767820256,56.743265806942
2017-02-22,135.99938953187,855.61,44.850205234012,136.12,830.76,108.86233524815,32.650606813873,56.772850408509996
2017-02-23,135.42408761421999,852.19,43.467029613278,135.36,831.33,110.15547336786999,33.107462580545004,56.841881145501006
2017-02-24,135.55303459576,845.24,44.693249135205,135.44,828.64,110.41410099181999,33.301869289767,56.684096603807
2017-02-27,135.82084755742,848.64,45.272024749554994,136.41,829.28,109.98637069068,33.321309960689,55.993789233892
2017-02-28,135.8803615489,845.04,43.290454002121,135.54,823.21,109.87695131132,33.165784593312004,56.082543038596
2017-03-01,138.65768115133002,853.08,41.338312523212,137.42,835.24,111.71718632785,33.457394657145,56.348804452705004
2017-03-02,137.83440426918997,848.91,43.996756446751,136.76,830.63,110.7423591299,33.544877676295,56.329081384994
2017-03-03,138.64776215275,849.88,43.80056132324199,137.17,829.08,111.15019499843001,33.554598011756,56.309358317282
2017-03-06,138.21132621523,846.61,43.055019853911,137.42,827.78,110.77220077882,33.389352308917,55.895173895333
2017-03-07,138.38986818966998,846.02,43.702463761488,137.3,831.91,110.3743121266,33.039420232317,55.42182027024901
2017-03-08,137.87408026351002,850.5,44.242000351136,137.72,835.37,110.39420655921002,32.961657548628004,54.968189712877
2017-03-09,137.55667230894,853.0,43.986946690574996,138.24,838.68,110.2052094494,33.097742245084,54.425805350802
2017-03-10,138.01294624363,852.46,43.947707665874006,138.79,843.25,110.62299253423001,33.156064257851,53.774944116311
2017-03-13,138.07246023511001,854.59,43.996756446751,139.6,845.54,110.94130345601002,33.156064257851,53.873559454870005
2017-03-14,137.86416126493,852.53,43.525888150331,139.32,845.62,109.90679296023,33.262987947923,53.518544236057
2017-03-15,139.3222540562,852.97,43.565127175031996,139.72,847.2,111.42871705498999,33.661521701828,53.784805650166994
2017-03-16,139.55039102354,853.42,43.653414980611,139.99,848.78,112.07528611485,33.467114992606,54.041205530421
2017-03-17,138.85606112294,852.31,44.869824746363,139.84,852.12,112.23444157574,33.360191302534,55.007635848301
2017-03-20,140.31415391421,856.97,45.016971088994,139.94,848.4,111.8166584909,33.418513315301,55.037220449869004
2017-03-21,138.70727614423998,843.2,43.544407160945994,138.51,830.46,110.12563171896002,33.292148954306,54.770959035759
2017-03-22,140.27447791989,848.06,44.493173181702005,139.59,829.59,110.86172572557,33.505996334451,55.116112720715996
2017-03-23,139.77852799088998,847.38,44.097854006386996,139.53,817.58,111.01093397014999,33.331030296151,55.076666585291996
2017-03-24,139.50079603064,845.61,44.325162532193005,140.34,814.43,111.38892818976002,33.049140567778004,56.02337383545999
2017-03-27,139.73885199657,846.82,45.659364748880996,140.32,819.51,111.34913932453999,33.224106606078,56.437558257409
2017-03-28,142.63519958196002,856.0,46.420354161362,141.76,820.92,111.87634178873999,33.204665935156,56.55589666368
2017-03-29,142.95260753652,874.32,47.210992511991996,142.65,831.41,111.46850592021002,33.369911637995,56.743265806942
2017-03-30,142.7641465635,876.34,48.021396821387995,142.41,831.5,112.07528611485,33.389352308917,57.354680906008994
2017-03-31,142.49633360183998,886.54,48.574843666829004,142.05,829.56,111.87634178873999,33.253267612462004,57.581496184695
2017-04-03,142.53600959616,891.51,47.962098945091,142.28,838.55,111.64755581371,33.282428618845,57.630803853975
2017-04-04,143.59734244423,906.83,48.080694697685004,141.73,834.57,111.49834756911999,33.379631973456,57.512465447704
2017-04-05,142.85341755072,909.28,47.40865209965,141.85,831.41,111.69729189523999,33.233826941539,57.413850109144
2017-04-06,142.49633360183998,898.28,47.42841805841601,141.17,827.88,112.05609465318001,33.156064257851,57.118004093467
2017-04-07,142.17892564727,894.88,47.655726584222,140.78,824.67,111.86672653093001,33.146343922389,57.21661943202599
2017-04-10,142.01030267141002,907.04,47.981864903857,141.04,824.73,111.94646047714,33.088021909622995,57.147588695035
2017-04-11,140.48277689007,902.36,48.080694697685004,139.92,823.35,111.73715886834,32.981098219551,57.078557958043
2017-04-12,140.65139986594,896.23,47.794088295582,139.58,824.32,111.09928729866999,32.971377884088994,56.782711942366
2017-04-13,139.90747497243,884.67,47.705141481135996,139.39,823.56,110.85011871677,32.932496542245005,56.713681205374
2017-04-17,140.68115686168002,901.99,47.794088295582,141.42,837.17,112.2952964918,33.049140567778004,57.275788635162
2017-04-18,140.05625995113002,903.78,47.952215965708,140.96,836.82,112.14579534266001,32.893615200401,57.542050049271005
2017-04-19,139.54047202496,899.2,48.802152192635,142.27,838.21,111.91656024731,32.670047484795,58.222495885328996
2017-04-20,141.28621577506001,902.06,49.938694821666004,143.8,841.65,114.20891120081001,32.796411845788995,59.248095406344994
2017-04-21,141.1175927992,898.53,50.04740759487701,143.68,843.19,113.88997541597999,32.699208491178005,59.770756700708
2017-04-24,142.47649560468,907.41,50.551439543403994,145.47,862.76,115.31521970446,32.796411845788995,60.263833393504
2017-04-25,143.36920547689,907.62,51.164184265142005,146.49,872.3,115.75375640861,32.815852516712,60.115910385664996
2017-04-26,142.48720812314,909.29,51.63856727552,146.56,871.6239999999999,115.78365663844,32.903335535862006,60.70760241702
2017-04-27,142.62528058338,918.76,51.737397069349,147.7,874.25,116.71056376311,32.913055871322996,60.432268391763
2017-04-28,142.48641460326002,924.99,51.203716182674,150.25,905.96,115.93315778758001,32.971377884088994,59.238233872489005
2017-05-01,145.41251918439,948.43,50.85781190427301,152.46,912.57,115.98299150396002,32.835293187634,59.346710744904
2017-05-02,146.31514805518,946.68,50.907226801188,152.78,916.44,117.72717157728,32.670047484795,59.652418294437
2017-05-03,145.86879311907,941.03,51.045588512548,151.8,927.04,116.93979885846001,32.533962788339,59.738706715677004
2017-05-04,145.34308619433,937.53,50.274716120684005,150.85,931.66,117.52783671175,32.514522117417,59.987710445538
2017-05-05,147.75340284928998,934.15,51.015939574399006,150.24,927.13,117.10923349416001,32.543683123800996,60.106048851809
2017-05-08,151.76067827566,949.04,51.154301285759004,151.06,934.3,116.22219334258001,32.514522117417,60.096187317954
2017-05-09,152.71290213935,952.82,51.213599162057,150.48,932.17,116.02285847706001,32.446479769189,60.382171799775
2017-05-10,152.01857223873998,948.95,51.391492790948,150.29,928.78,116.26206031568998,32.417318762806,60.065308976293004
2017-05-11,153.32788005131002,947.62,51.3618438528,150.04,930.6,116.14245939638,32.427133270454995,59.679132410175
2017-05-12,155.46919178961,961.35,50.511907625873,150.33,932.22,116.74046399294,32.397689747509,59.342465660225
2017-05-15,155.07080821039,957.97,50.561322522787,150.19,937.08,117.81687226676,32.505649331642,59.857367748383
2017-05-16,154.84173765234,966.07,51.213599162057,149.78,943.0,118.09594107848999,31.995294933923002,59.391975476393995
2017-05-17,149.64283194355,944.52,50.017758656729,144.85,919.62,116.41156146483,31.632158150931,59.144426395549004
2017-05-18,151.92357793456998,958.49,50.037524615495,147.66,930.24,115.85342384136999,31.622343643281997,59.233544064652996
2017-05-19,152.34188069275,959.84,50.729333172296,148.06,934.01,117.18896744036999,31.857891826845,60.75844640266
2017-05-22,153.36771840923998,970.7,51.144418306377,148.24,941.86,118.60424498556999,31.524198566798,60.62972088061999
2017-05-23,153.17848620911002,971.54,50.946758718718996,148.07,948.82,119.20224958213998,31.543827582095,60.55050517475
2017-05-24,152.72034509301,980.35,49.829982048454,150.04,954.96,120.29859134251001,31.455497013259002,61.283250454052
2017-05-25,153.24820333546998,993.38,60.533248720107004,151.96,969.54,121.51453402219,31.563456597392,62.283348740667
2017-05-26,152.98925400898,995.78,58.279929420811996,152.13,971.47,121.22549846719,31.543827582095,62.679427270019
2017-05-30,153.04901154586,996.7,58.586301781681,152.38,975.88,121.24543195373998,31.534013074446,62.629917453850005
2017-05-31,152.14268890314,994.62,58.695014554893,151.46,964.86,122.4713413767,32.044367472165,62.986388130267
2017-06-01,152.56099166132,995.95,59.594365678734,151.53,966.95,122.98961202706002,32.103254518056005,63.125015615541
2017-06-02,154.82181847338,1006.73,58.971737977613,153.61,975.6,124.78362581674999,31.936407888031997,63.936976600712995
2017-06-05,153.30796087235,1011.34,58.82349328686999,153.63,983.68,125.48129784608,31.749932242712003,63.639917703699
2017-06-06,153.82585952533998,1002.97,57.845078327966,152.81,976.57,124.82349278986,31.475126028555998,63.530996108127006
2017-06-07,154.74214175754,1010.07,58.68513157551,153.12,981.08,124.77365907347999,31.406424475016998,62.877466534694996
2017-06-08,154.36367735728,1009.94,58.418291132172,154.71,983.41,124.34508911260001,31.161061783805,61.629819167235006
2017-06-09,148.37796407954,978.31,57.449759152651,149.63,949.83,122.63080926912,32.162141563947,61.580309351066
2017-06-12,144.7327543297,964.83,56.451578234980005,148.44,942.9,120.35839180216999,32.093440010408,60.689132660023006
2017-06-13,145.99762219371001,980.79,57.509057028948,150.68,953.4,121.91320375324,31.975665918626,60.322760020372
2017-06-14,144.57340089801,976.47,57.141237649505996,150.25,950.76,122.09260513221001,32.083625502759,59.679132410175
2017-06-15,143.70691661321,964.17,56.216718668747,149.8,942.31,121.01619685838999,32.20139959454001,59.500897071966
2017-06-16,141.69507953817,987.71,55.322022880915,150.64,939.78,121.5544009953,32.358431716915,59.550406888135
2017-06-19,145.7486324567,995.17,55.461197781245005,152.87,957.37,122.68064298549999,32.603794408127,60.283944324496005
2017-06-20,144.4240070558,992.59,54.606266250649995,152.25,950.63,122.52117509308,32.937487668174,59.273151917587995
2017-06-21,145.28053175112,1002.23,54.844851794072,153.91,959.45,122.69060972876999,33.251551912924,59.372171549926
2017-06-22,145.04150160359,1001.3,54.894557115618,153.4,957.09,122.88994459428999,33.428213050596,58.926583204405006
2017-06-23,145.75859204618,1003.74,54.854792858381,155.07,965.59,123.59758336690001,33.536172634729,59.223642101419
2017-06-26,145.23073380372,993.98,55.958250996707,153.59,952.27,123.10921294637,33.408584035299,59.055308726445
2017-06-27,143.15913919179,976.78,55.848899289305,150.58,927.33,122.33180697083,33.143592328791,58.381975226545
2017-06-28,145.2406933932,990.33,56.435422083549994,153.24,940.49,124.39492282898998,33.123963313494,58.599818417689
2017-06-29,143.09938165491002,975.93,56.922534234702994,151.04,917.79,121.10589754786999,33.006189221713,57.787857432517
2017-06-30,143.43800769723998,968.0,56.992121684867,150.98,908.73,121.04609708821998,32.966931191118995,57.738347616348
2017-07-03,142.92010904426002,953.66,58.870982839314,148.43,898.7,120.37832528871999,33.192664867033,57.678935836945
2017-07-05,143.5077248236,971.4,57.807288958225,150.34,911.94,121.79360283392,33.016003729361,57.371974976697
2017-07-06,142.15322065427,965.14,57.081591263651,148.82,906.69,120.61540598736,32.603794408127,57.035308226747
2017-07-07,143.59736112893,978.76,57.528939157566,151.44,918.59,122.01326665277,32.731383007556,57.470994609034996
2017-07-10,144.47380500321,996.47,53.910391749003,153.5,928.8,122.54245676183001,32.790270053446996,57.243249454657004
2017-07-11,144.94190570879,994.13,53.373574276304,155.27,930.09,124.04016461763001,32.554721869884,57.332367123762
2017-07-12,145.15105708788,1006.51,52.985872768244,158.9,943.83,125.08856011668999,32.603794408127,57.966092770725005
2017-07-13,147.17285375241002,999.855,54.33785751430101,159.26,947.16,125.27826977843,32.662681454017,57.80766135898401
2017-07-14,148.43772161642,1001.81,54.934321372854996,159.97,955.99,126.81591651038,32.809899068744,58.183935961869004
2017-07-17,148.95562026940001,1010.04,55.669960131738996,159.73,953.42,127.23527471001002,32.633237931072,57.758151542815
2017-07-18,149.47351892238999,1024.38,55.461197781245005,162.86,965.4,127.53481628116998,32.741197515205,57.63932798401
2017-07-19,150.40972033354998,1026.87,55.838958224996006,164.14,970.89,127.84434257136999,32.996374714064004,57.540308351672
2017-07-20,149.73246824888,1028.7,53.641983012654,164.53,968.15,128.27368549003,32.917858652877,57.461092645801
2017-07-21,149.66275112251,1025.67,53.82092217022,164.43,972.92,129.07246301313,32.858971606985996,57.411582829631996
2017-07-24,151.47539640795,1038.95,54.47703241463,166.0,980.34,129.32208098908998,32.701939484611,57.451190682566995
2017-07-25,152.12276972418002,1039.87,54.99396775870999,165.28,950.7,129.78137806486998,32.486020316345,57.975994733959
2017-07-26,152.83986016677,1052.8,55.242494366441,165.61,947.8,130.78983468778,32.279915655728004,57.371974976697
2017-07-27,149.95157921745002,1046.0,56.713771884209,170.44,934.09,128.73298256581,32.387875239861,58.916681241171
2017-07-28,148.89586273252,1020.04,57.300294678454,172.45,941.53,127.71454122386999,32.535092854587,53.470601462576
2017-07-31,148.24848941629,987.78,57.996169180101006,169.25,930.5,127.60470931443999,32.544907362235996,53.450797536108
2017-08-01,149.44364015393998,996.19,59.129450511354,169.86,930.83,129.29212683198,32.466391301048,54.193444778644
2017-08-02,156.50498909556998,995.89,59.03003986826101,169.25,930.39,130.41041536431,32.623423423423,54.886582205009994
2017-08-03,154.94133354715,986.92,59.338212861848,168.59,923.65,129.69151559353,33.128828828829,55.134131285856
2017-08-04,155.75801988453998,987.58,59.924735656093,169.62,927.96,129.62162256026002,33.336936936937,54.896484168244
2017-08-07,,,61.39601317386,171.98,929.36,130.18076682642,33.00990990991,55.084621469687
2017-08-08,159.43310840281998,989.84,61.117663373202,171.23,926.79,129.64159199833,32.98018018018,54.233052631579
2017-08-09,160.40914817191003,982.01,60.710079736523,171.18,922.9,129.52177536987,33.148648648649,53.457157894736994
2017-08-10,155.27,956.92,59.427682440630996,167.4,907.24,127.47490796693998,33.118918918919,52.790684210526
2017-08-11,157.48,967.99,59.715973305599,168.08,914.39,128.35356324234,32.95045045045,52.900105263158
2017-08-14,159.85,983.3,60.35220142139,170.75,922.67,130.88968187817,33.00990990991,52.939894736842
2017-08-15,161.6,982.74,58.622456231583,171.0,922.22,131.37893311106,33.079279279279,52.870263157895
2017-08-16,160.95,978.18,60.312437164153,170.0,926.96,132.16772591512,33.059459459459,53.218421052631996
2017-08-17,157.87,960.57,59.79550182007301,166.91,910.98,130.68000277836,32.653153153153,52.760842105263
2017-08-18,157.5,958.47,59.119509447045004,167.41,910.67,130.93960547336002,32.375675675676,52.422631578947
2017-08-21,157.21,953.29,60.09373374935,167.78,906.66,131.73838299646002,32.464864864865,52.870263157895
2017-08-22,159.78,966.9,61.425836366788,169.64,924.69,133.59554073765,32.851351351351,54.163421052631996
2017-08-23,159.98,958.0,61.734009360374,168.71,927.0,132.86665624783,32.940540540541,53.795368421053
2017-08-24,159.27,952.45,61.435777431097,167.74,921.28,132.7568243384,32.930630630631,53.656105263158
2017-08-25,159.86,945.26,61.505364881262,166.32,915.89,132.54714523859,33.089189189189,54.073894736842
2017-08-28,161.47,946.02,62.101828739816,167.24,913.81,133.64546433285,33.168468468468,54.113684210525996
2017-08-29,162.91,954.06,54.695735829433005,168.05,921.29,133.63547961381,33.198198198198,53.815263157895004
2017-08-30,163.35,967.59,53.870627491766,169.92,929.57,133.59554073765,33.148648648649,54.233052631579
2017-08-31,164.0,980.6,53.940214941930996,172.0,939.33,133.09630478571998,33.614414414414,54.571263157895004
2017-09-01,164.05,978.25,54.158918356734,172.02,937.34,133.03639647148998,33.654054054054,54.640894736842
2017-09-05,162.08,965.27,54.934321372854996,170.72,928.45,132.45728276724,33.495495495495,54.839842105263
2017-09-06,161.91,967.8,55.331963945224,172.09,927.81,132.68693130513,33.683783783784,54.024157894736994
2017-09-07,161.26,979.47,55.679901196048,173.21,935.95,136.32136903522,33.683783783784,53.188578947368
2017-09-08,158.63,965.9,55.172906916277,170.95,926.5,137.01031464889,33.792792792793,53.228368421053
2017-09-11,161.5,977.96,55.630195874502,173.51,929.08,141.77302563034,34.010810810811,53.735684210525996
2017-09-12,160.82,982.58,56.455304212167995,172.96,932.07,142.202368549,35.051351351351,53.258210526316006
2017-09-13,159.65,999.6,58.254636852141,173.05,935.09,139.88591373203002,34.744144144144,54.004263157895004
2017-09-14,158.28,992.21,58.035933437337,170.96,925.11,141.25382024033001,35.408108108108,54.243
2017-09-15,159.88,986.79,58.26457791645,171.58,920.29,141.36365214975,35.041441441441,54.382263157895004
2017-09-18,158.67,974.19,57.35,170.01,915.0,141.18392720706,35.22972972973,54.402157894736995
2017-09-19,158.73,969.86,52.76,172.52,921.81,142.27226158227,35.130630630630996,54.332526315789
2017-09-20,156.07,973.21,52.59,172.17,931.58,142.02264360631,35.665765765766004,54.859736842105
2017-09-21,153.39,964.65,53.95,171.11,932.45,141.5034382163,35.645945945946,54.720473684210994
2017-09-22,151.89,955.1,53.9,170.54,928.53,141.67317843995002,35.636036036036,54.800052631579
2017-09-25,150.55,939.79,54.17,162.87,920.97,138.35825171911,35.19009009009,54.660789473684
2017-09-26,153.14,938.6,54.64,164.21,924.86,138.15855733833,34.981981981982,54.839842105263
2017-09-27,154.23,950.87,56.67,167.68,944.49,139.45657081336,35.130630630630996,54.700578947368
2017-09-28,153.28,956.4,56.83,168.73,949.5,139.98576092241,35.279279279278995,54.213157894736995
2017-09-29,154.12,961.35,56.96,170.81,959.11,140.98423282628,35.378378378378,53.427315789474
2017-10-02,153.81,959.19,57.42,169.47,953.27,141.60328540668002,35.745045045044996,53.526789473684
2017-10-03,154.48,957.1,56.91,169.96,957.79,142.80145169132,35.814414414414,53.705842105263
2017-10-04,153.4508,965.45,57.15,168.42,951.68,141.87287282073,35.636036036036,53.646157894736994
2017-10-05,155.39,980.85,57.49,171.24,969.96,143.75,35.675675675676,54.312631578947
2017-10-06,155.3,989.58,58.76,172.23,978.89,143.52,35.725225225225,54.879631578947
2017-10-09,155.84,990.99,59.04,172.5,977.0,144.55,35.814414414414,54.730421052631996
2017-10-10,155.9,987.2,57.17,171.59,972.6,145.65,36.072072072072004,55.128315789474
2017-10-11,156.55,995.0,55.47,172.74,989.25,146.85,36.121621621622,55.347157894736995
2017-10-12,156.0,1000.93,55.13,172.55,987.83,146.74,36.022522522523,55.675421052632
2017-10-13,156.99,1002.94,55.1,173.74,989.68,147.34,36.012612612613,55.426736842105
2017-10-16,159.88,1006.34,54.91,174.52,992.0,146.22,35.655855855856,54.621
2017-10-17,160.47,1009.13,54.65,176.11,992.18,145.93,35.873873873874004,54.223105263158
2017-10-18,159.76,997.0,55.46,176.03,992.81,146.19,35.507207207206996,54.919421052631996
2017-10-19,155.98,986.61,55.46,174.56,984.45,144.98,35.913513513514,55.108421052631996
2017-10-20,156.16,982.91,55.83,174.98,988.2,145.38,36.091891891892,54.282789473684
2017-10-23,156.17,966.3,56.02,171.27,968.45,145.56,36.072072072072004,53.984368421053
2017-10-24,157.1,975.9,56.65,171.8,970.54,145.8,35.943243243242996,53.994315789474
2017-10-25,156.405,972.91,55.16,170.6,973.33,146.31,35.849099099099,53.874947368421005
2017-10-26,157.41,972.43,55.95,170.63,972.56,146.59,35.418018018017996,54.621
2017-10-27,163.05,1100.95,55.2,177.88,1019.27,148.52,35.279279279278995,54.591157894736995
2017-10-30,166.72,1110.85,55.38,179.87,1017.11,148.95,34.833333333333,54.879631578947
2017-10-31,169.04,1105.28,55.98,180.06,1016.64,148.77,34.744144144144,54.551368421053
2017-11-01,166.89,1103.68,56.01,182.66,1025.5,148.89,34.942342342342,54.839842105263
2017-11-02,168.11,1094.22,57.34,178.92,1025.58,148.25,35.140540540541004,54.581210526316006
2017-11-03,172.5,1111.6,56.92,178.92,1032.48,149.29,35.22972972973,55.735105263158
2017-11-06,174.25,1120.66,56.39,180.17,1025.9,150.09,35.001801801802,56.272263157895004
2017-11-07,174.81,1123.17,55.13,180.25,1033.33,149.97,35.041441441441,56.918842105263
2017-11-09,175.88,1129.13,55.93,179.3,1031.26,149.29,35.2,57.058105263158
2017-11-10,174.67,1125.35,56.68,178.46,1028.07,149.54,35.18,56.739789473684
2017-11-13,173.97,1129.17,56.97,178.77,1025.75,149.69,35.3,56.341894736842
2017-11-14,171.34,1136.84,57.2,178.07,1026.0,149.95,35.38,56.630368421053
2017-11-15,169.08,1126.69,57.3,177.95,1020.91,148.33,35.36,56.7
2017-11-16,171.1,1137.29,55.25,179.59,1032.5,150.33,35.56,57.24
2017-11-17,170.15,1129.88,55.83,179.0,1019.09,149.02,35.37,56.93
2017-11-20,169.98,1126.31,56.35,178.74,1018.38,149.56,35.35,56.81
2017-11-21,173.14,1139.49,56.06,181.86,1034.49,152.51,35.54,57.26
2017-11-22,174.96,1156.16,56.49,180.87,1035.96,151.25,35.43,57.14
2017-11-24,174.97,1186.0,57.0,182.78,1040.61,152.74,35.49,56.8
2017-11-27,174.09,1195.83,57.02,183.03,1054.21,152.97,35.49,55.91
2017-11-28,173.07,1193.6,58.05,182.42,1047.41,154.19,35.85,56.66
2017-11-29,169.48,1161.27,58.83,175.13,1021.66,148.35,36.21,57.51
2017-11-30,171.85,1176.75,59.61,177.18,1021.41,150.47,36.26,57.82
2017-12-01,171.05,1162.35,60.35,175.1,1010.17,149.69,36.35,57.32
2017-12-04,169.8,1133.95,62.55,171.47,998.68,143.43,36.06,58.76
2017-12-05,169.64,1141.57,61.98,172.83,1005.15,145.13,35.63,59.34
2017-12-06,169.01,1152.35,60.97,176.06,1018.38,147.42,35.56,59.28
2017-12-07,169.452,1159.79,61.49,180.14,1030.93,149.45,35.5,59.14
2017-12-08,169.37,1162.0,63.79,179.0,1037.05,149.89,35.74,58.61
2017-12-11,172.67,1168.92,63.62,179.04,1041.1,150.88,36.21,59.07
2017-12-12,171.7,1165.08,63.52,176.96,1040.48,152.5,36.58,59.27
2017-12-13,172.27,1164.13,64.39,178.3,1040.61,151.69,36.64,59.49
2017-12-14,172.22,1174.26,63.75,178.39,1049.15,151.93,36.46,59.7
2017-12-15,173.87,1179.14,65.32,180.18,1064.19,153.4,37.2,58.29
2017-12-18,176.42,1190.58,67.01,180.82,1077.14,153.12,37.13,58.03
2017-12-19,174.54,1187.38,65.8,179.51,1070.68,151.68,36.94,58.01
2017-12-20,174.35,1177.62,66.73,177.89,1064.95,151.45,36.46,57.73
2017-12-21,175.01,1174.76,67.08,177.45,1063.63,150.53,36.24,57.58
2017-12-22,175.01,1168.36,67.11,177.2,1060.12,150.85,36.14,57.3
2017-12-26,170.57,1176.76,68.02,175.99,1056.74,151.28,36.21,57.14
2017-12-27,170.6,1182.26,68.36,177.62,1049.37,151.4,36.33,57.27
2017-12-28,171.08,1186.1,68.42,177.92,1048.14,151.77,36.37,57.81
2017-12-29,169.23,1169.47,68.47,176.46,1046.4,151.36,36.22,57.43
